Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Customer Status,Churn Score,CLTV
0.6760482264035214,1.174444632253994,0.33820928227458485,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.1218096986847599,-0.4377509177843962,-0.9707267411679638,0.9951486524872531,-0.9767957746634881,0.0,1.3651106128143198,-0.1534690763308808,1.2102266276192708,0.3787419118965339,-0.5856717504876225,1.3322224997377359,0.4716811666603783,0.22563410101434878,-0.5097358247271663,1.672339176931004,-0.593155814426741,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,0.6030407936176161,0.8550373935132319,-0.6896479016060246,1.4425023503638408,1.8900189303121384,-0.25141653491899396,-0.292944330422894,0.21626726218841258,1.5367356000869568,0.25103969338755816,1.066191208754254,0.20278055407357798,1.2837682430779789
-1.4024746090680988,-0.8514662782193484,0.5869156291967266,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,3.216129069580857,0.0,0.0,-0.8243992827855329,0.12830742149375066,0.25292738410350385,-0.006892979668728992,0.40130935812754037,0.0,1.3651106128143198,2.529823829472316,1.71414114259964,0.3787419118965339,-1.060038706802597,1.3322224997377359,0.4716811666603783,0.44032122074358443,1.961800508204903,1.672339176931004,1.6858976607461158,1.9411785112639734,-0.6946007417397009,1.4334011292074018,1.5923735900393063,0.7094637041586399,0.6030407936176161,0.8550373935132319,-0.6896479016060246,0.39908358255502957,1.5628669101685517,-0.25141653491899396,-0.292944330422894,-0.1631625160895698,1.171665084808116,1.7283697152302708,1.066191208754254,0.058862856584193365,0.6547153576116274
-0.7546951277037569,-0.8514662782193484,0.08950293535244305,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.4062204992740295,-1.5252222940217706,-0.9355900374340947,0.7916009532726075,1.3589939591217082,0.0,-0.7325413710896249,-0.536796634302766,-0.5954670510603863,0.3787419118965339,0.42167646996285457,1.3322224997377359,0.4716811666603783,0.06461876121742202,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.6708072200052408,-0.36171895074329624,-0.25141653491899396,-0.292944330422894,-0.32527860454947144,-0.37829027125484915,1.7283697152302708,1.066191208754254,-0.3728902358839605,1.357977499799661
-0.20239904545440712,-0.8514662782193484,-0.9674990390666596,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.0489618575705666,-0.7998739254822953,-1.3793100535037452,1.3590686079384422,0.862620427952715,0.0,-0.7325413710896249,-0.536796634302766,-0.3015169173218375,0.3787419118965339,-0.8262630372393265,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,0.6030407936176161,0.8550373935132319,1.0872673536918984,-1.7420986805526353,-0.7271738611658559,-0.25141653491899396,-0.292944330422894,-0.5297474104967529,-0.7227576488709888,1.7283697152302708,1.066191208754254,0.5385885148821421,1.2932601247516824
0.382059865970519,-0.8514662782193484,-1.4027351461804076,2.439929389492556,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.3075490648987873,1.0140481724382315,0.7925794435205274,-0.29700446753996274,-0.9634005984128335,0.0,-0.7325413710896249,-0.536796634302766,1.6301553901029118,0.3787419118965339,-0.11266791761033487,-0.7506253649047828,0.4716811666603783,0.49399300067589336,1.961800508204903,1.672339176931004,1.6858976607461158,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,1.8828700447857034,0.8550373935132319,-0.6896479016060246,-0.22769227449679122,0.9478239166590922,-0.25141653491899396,-0.292944330422894,0.9777817652137358,1.020740895664472,0.25103969338755816,1.066191208754254,0.010890290754398494,0.7082150543179563
-0.397888741537207,-0.8514662782193484,-0.9053224523361241,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.15551013445825088,-0.01554966375609971,-0.32038714041088684,-0.4784964832459961,-0.5514401779321758,0.0,1.3651106128143198,2.913151387444201,-1.0993815660407558,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,-0.3647554782410493,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,-1.1695394933444208,-0.6896479016060246,-1.175102023739861,-0.9135469850064949,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.9478991292655864,0.25103969338755816,0.04334509923877134,-0.56478049920314,-0.18402182301017472
-1.5622836665342439,1.174444632253994,-1.3405585594498721,2.439929389492556,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.7736865307404484,0.5731069149674258,0.8039267377949127,-1.1169200861254618,0.13801189371993686,0.0,-0.7325413710896249,-0.536796634302766,1.5041767613578194,0.3787419118965339,-0.10721542385958815,1.3322224997377359,0.4716811666603783,3.4459408969528833,1.961800508204903,1.672339176931004,1.6858976607461158,1.9411785112639734,1.4396759748562815,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,0.6030407936176161,-1.1695394933444208,1.0872673536918984,1.34287034996543,2.1505907586285176,-0.25141653491899396,-0.292944330422894,0.9031019138113618,1.938566143052439,0.9897047043089144,1.066191208754254,-1.0924787233308835,0.5140629291740206
0.8755582761332683,1.174444632253994,-0.47008634522237597,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.4144215385561676,1.4445170750441056,2.020158862326646,-1.3907190821382844,-1.0296714703897563,0.0,-0.7325413710896249,-0.536796634302766,-1.0993815660407558,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,-0.7941297176995207,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,-1.5591380980028264,-0.9185013551951112,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.9517686058641802,1.7283697152302708,0.04334509923877134,0.010890290754398494,-1.007226833620462
-0.41497524453673196,-0.8514662782193484,1.333034669963152,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.9404072302020643,-0.36554678687355174,-0.9435254403449056,0.9230377542263497,0.6419995250735128,0.0,1.3651106128143198,2.529823829472316,1.8821126475930965,0.3787419118965339,-1.0341393614865495,1.3322224997377359,0.4716811666603783,-0.04272479864719581,1.961800508204903,1.672339176931004,-0.593155814426741,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,-1.409515376386886,0.6030407936176161,0.8550373935132319,-0.6896479016060246,1.4280104230331625,2.6584604423030966,-0.25141653491899396,3.96908740902817,-0.09079626089620817,2.0847483981379953,0.9897047043089144,1.066191208754254,-0.3728902358839605,0.393257162417794
-0.12852504719175525,1.174444632253994,-1.713618079833085,2.439929389492556,-0.3855498004780299,-0.7669284310176183,2.317002703721337,2.0102254348307427,0.0,0.0,-0.8243992827855329,0.09909506318630977,0.28278952586748163,-0.02313387592877795,-0.9110419094892223,0.0,-0.7325413710896249,-0.536796634302766,1.0842479988741784,0.3787419118965339,1.689381267011493,-0.7506253649047828,0.4716811666603783,2.050474618712852,1.961800508204903,1.672339176931004,-0.593155814426741,1.9411785112639734,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,0.6030407936176161,-1.1695394933444208,1.0872673536918984,-0.1661015833414099,0.6683460247455872,-0.25141653491899396,-0.292944330422894,2.3981907689225728,1.2125939259622989,0.9897047043089144,1.066191208754254,-2.0039574740969863,1.6988223417190147
-1.652239079384684,-0.8514662782193484,-1.4027351461804076,2.439929389492556,-0.3855498004780299,1.3039026323135847,2.317002703721337,2.0102254348307427,0.0,0.0,1.0197358010551991,1.0642052404755358,0.9460993945618604,-1.433012297776034,0.6337274162310033,0.0,1.3651106128143198,2.913151387444201,-1.0153958135440275,0.3787419118965339,-0.7874140192652552,-0.7506253649047828,0.4716811666603783,1.6211003792543806,-0.5097358247271663,1.672339176931004,-0.593155814426741,-0.5151509735953459,1.4396759748562815,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,1.0872673536918984,-0.3164553293971934,-0.851103224893368,-0.25141653491899396,-0.292944330422894,-0.761852944929829,-0.8865679251778745,0.25103969338755816,0.04334509923877134,-0.6607256308627297,-0.5680115816281809
-0.6808211294411051,1.174444632253994,1.8304473638074354,-0.40984792605329246,2.593698657761292,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.8291978588133522,1.440658839041236,1.9553017863030153,-1.0889756646515696,-1.0425966404561773,0.0,-0.7325413710896249,-0.536796634302766,-1.0993815660407558,0.3787419118965339,1.8113808146844532,1.3322224997377359,0.4716811666603783,-0.04272479864719581,-0.5097358247271663,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,1.4396759748562815,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.7740622022363209,-0.8884012193321968,-0.25141653491899396,0.13325884352221243,-0.7426488321348051,-0.9065030305598752,-1.2262903284551545,-0.9795010102767112,1.2102044364992703,-1.0408798686454108
1.4107678553830931,1.174444632253994,-0.47008634522237597,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.897247123899726,0.35980158166592363,0.6755643126130859,-1.2665713725309506,0.013084249950674096,0.0,-0.7325413710896249,-0.536796634302766,-1.0153958135440275,0.3787419118965339,-0.7478834395723407,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,0.6030407936176161,-1.1695394933444208,1.0872673536918984,-1.6750735166482498,-0.9055779272974469,-0.25141653491899396,-0.292944330422894,-0.7596531321409323,-0.9284787372801911,1.7283697152302708,0.04334509923877134,-1.7640946449480117,-1.9193103726299732
0.05842139739128217,1.174444632253994,1.3952112566936874,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.8394052485763083,1.2968017537913856,0.952224163638682,-0.7986800065240258,2.3292277252349103,0.0,1.3651106128143198,2.913151387444201,-1.0573886897923916,0.3787419118965339,0.8156191434543132,-0.7506253649047828,0.4716811666603783,0.17196232108203985,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,-1.1695394933444208,-0.6896479016060246,0.09656459952712738,-0.863699477401218,-0.25141653491899396,-0.292944330422894,-0.7168832087797962,-0.8834212376043009,0.9897047043089144,0.04334509923877134,0.39467081739275744,1.1042853896115852
-1.6703306707959455,-0.8514662782193484,-0.4079097584918405,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.5467934087049007,1.209164678869063,1.0867273376935602,-0.6103524952691016,-1.009038198901906,0.0,-0.7325413710896249,-0.536796634302766,-1.0153958135440275,0.3787419118965339,0.10952120273259837,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,-0.6896479016060246,-1.7276067532219572,-0.9023996520821082,-0.25141653491899396,-0.292944330422894,-0.711939951305896,-0.9122196346668543,0.25103969338755816,-0.9795010102767112,0.8264239098609113,-1.4369502039390396
-0.21697282742459015,1.174444632253994,-1.1540287992582658,2.439929389492556,-0.3855498004780299,1.3039026323135847,2.317002703721337,3.216129069580857,0.0,0.0,0.48895153338148284,1.0432605307456724,0.5157589750559332,-0.7406084398735376,-0.33396831648733805,0.0,1.3651106128143198,1.7631687135285454,0.20239759765853196,0.3787419118965339,0.9287583887823097,-0.7506253649047828,0.4716811666603783,2.5871924180359414,1.961800508204903,1.672339176931004,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,1.4334011292074018,1.5923735900393063,0.7094637041586399,0.6030407936176161,0.8550373935132319,-0.6896479016060246,0.8465218388897106,0.4834218204884115,-0.25141653491899396,-0.292944330422894,0.6773682509047453,0.5712902373889364,0.25103969338755816,1.066191208754254,0.6825062123715268,-1.372232828891061
0.6805711242563368,1.174444632253994,-1.4649117329109431,2.439929389492556,-0.3855498004780299,1.3039026323135847,2.317002703721337,0.8043218000806284,0.0,0.0,-1.766881604231811,0.6833422293351273,0.7053309853380679,-1.2037994606432514,-0.6807858798332335,0.0,1.3651106128143198,0.6131860396128896,-0.6374599273087505,0.3787419118965339,1.8181964318728867,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,1.8828700447857034,-1.1695394933444208,-0.6896479016060246,-1.680507989397254,-0.8074253103531606,-0.25141653491899396,-0.292944330422894,-0.051351341922887116,-0.6473028551984095,0.9897047043089144,1.066191208754254,-1.9559849082671912,0.45797453746577255
-0.059173946781918785,-0.8514662782193484,1.0221517363104748,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.5627338089726894,-0.6339697773589047,-0.8885983735918682,1.2672288831157057,-0.7194673887956501,0.0,1.3651106128143198,-0.1534690763308808,-1.0993815660407558,0.3787419118965339,-0.09358418948272113,-0.7506253649047828,0.4716811666603783,-0.41842725817335824,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,0.05490030845142864,-0.8976789786005019,-0.25141653491899396,-0.292944330422894,-0.7779849053817385,-0.9276026293710755,-0.4876253175337982,-0.9795010102767112,0.44264338322255237,1.1491561029781836
-0.6798160410293683,-0.8514662782193484,-0.5944395186834468,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.8394052485763083,1.2990064600787397,0.982430075890715,-0.744399709421018,-0.14244079641218915,0.0,-0.7325413710896249,-0.536796634302766,1.378198132612727,0.3787419118965339,-0.4234600614029044,-0.7506253649047828,0.4716811666603783,0.010946981285113108,-0.5097358247271663,1.672339176931004,1.6858976607461158,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,1.8828700447857034,0.8550373935132319,-0.6896479016060246,1.1671557310809602,1.8469018878687555,-0.25141653491899396,-0.292944330422894,0.4697767222054094,1.5762590181369336,0.9897047043089144,1.066191208754254,-1.1884238549904733,0.2620966156538908
-0.06721465407581287,1.174444632253994,-0.15920341156969872,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.3585860137135677,0.5769651509702954,0.708994046319254,-0.9892024880971656,-0.39492811858242227,0.0,-0.7325413710896249,-0.536796634302766,-1.0993815660407558,0.3787419118965339,-0.802408377079809,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,1.0872673536918984,-1.7113033349749445,-0.920464407533997,-0.25141653491899396,-0.292944330422894,-0.7911332117061787,-0.9491950388811533,-0.4876253175337982,-0.9795010102767112,1.2102044364992703,0.9541410795002748
0.24888565141539826,1.174444632253994,-0.034850238108627835,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.009528411292243,-0.008935544894037625,-0.49494797596071693,-0.23962389261840655,0.3712289623365967,0.0,-0.7325413710896249,-0.536796634302766,-0.9734029372956634,0.3787419118965339,-1.1016139716520414,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,0.6030407936176161,-1.1695394933444208,1.0872673536918984,-1.7203607895566182,-0.8980295236610173,-0.25141653491899396,-0.292944330422894,-0.7706648386876509,-0.9257628027619328,0.9897047043089144,1.066191208754254,-1.4762592499692426,-1.826980250894857
-0.437589733800809,1.174444632253994,-1.4649117329109431,2.439929389492556,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.5287091764295024,-0.8621568781000466,-1.425070453559789,1.5426665704884024,-0.916916986792141,0.0,-0.7325413710896249,-0.536796634302766,0.3283762264036243,0.3787419118965339,1.0466685661422102,-0.7506253649047828,0.4716811666603783,3.2849255571559572,1.961800508204903,1.672339176931004,1.6858976607461158,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,0.6030407936176161,-1.1695394933444208,2.8641826089898212,-0.22588078358045632,0.014789813920846086,-0.25141653491899396,-0.292944330422894,0.892924619012156,0.2675180721512156,0.25103969338755816,1.066191208754254,0.20278055407357798,-1.9305280509716227
